ISO3,region,year,obs,pred,itn,held_out
NGA,Akwa Ibom,2016,0.144055731544514,0.1006231745759709,0.5289,True
NGA,Akwa Ibom,2017,0.16981874510886802,0.08480593343128247,0.4838,True
NGA,Akwa Ibom,2018,0.251612396196014,0.07541574170384907,0.4907,True
NGA,Akwa Ibom,2019,0.333765933122567,0.06724137953348606,0.5364,True
NGA,Akwa Ibom,2020,0.36050798890951197,0.06116863494998789,0.5176,True
NGA,Akwa Ibom,2021,0.28175773494931494,0.05905596982116444,0.4671,True
NGA,Akwa Ibom,2022,0.333374836498748,0.05719514486132114,0.5207999999999999,True
NGA,Anambra,2015,0.105529968231437,0.08356059206240166,0.5619,False
NGA,Anambra,2016,0.0796304493909109,0.0637361085418093,0.5289,True
NGA,Anambra,2017,0.0843042619386293,0.053232324511936206,0.4838,True
NGA,Anambra,2018,0.121463735213151,0.04690570778437797,0.4907,True
NGA,Anambra,2019,0.17752207019963,0.04157066008285036,0.5364,True
NGA,Anambra,2020,0.217325026652571,0.03772580439347188,0.5176,True
NGA,Anambra,2021,0.199134818024271,0.03636476480469538,0.4671,True
NGA,Anambra,2022,0.218186818419309,0.035196430824835964,0.5207999999999999,True
NGA,Bauchi,2015,0.197925775231238,0.1604630782243988,0.5619,False
NGA,Bauchi,2016,0.20588820779683506,0.12180260344519372,0.5289,True
NGA,Bauchi,2017,0.227989618710206,0.10289848942464414,0.4838,True
NGA,Bauchi,2018,0.265257247082918,0.09185803726203415,0.4907,True
NGA,Bauchi,2019,0.28996929502345004,0.08208985112722164,0.5364,True
NGA,Bauchi,2020,0.322449901913344,0.07492333430780038,0.5176,True
NGA,Bauchi,2021,0.314202219325846,0.07266895665797576,0.4671,True
NGA,Bauchi,2022,0.279298770194447,0.07040604978835303,0.5207999999999999,True
NGA,Bayelsa,2015,0.23593648095174602,0.19335132998997678,0.5619,False
NGA,Bayelsa,2016,0.18689266333278107,0.14969397002080123,0.5289,True
NGA,Bayelsa,2017,0.178378077528563,0.12932516953844544,0.4838,True
NGA,Bayelsa,2018,0.198527811251193,0.11801979133636395,0.4907,True
NGA,Bayelsa,2019,0.229477116039048,0.10762637952141874,0.5364,True
NGA,Bayelsa,2020,0.257202778619387,0.09991466202316339,0.5176,True
NGA,Bayelsa,2021,0.249037195647826,0.09821281951348158,0.4671,True
NGA,Bayelsa,2022,0.251184581169978,0.09626407601671283,0.5207999999999999,True
NGA,Benue,2015,0.238176657380175,0.1955639510629024,0.5619,False
NGA,Benue,2016,0.220711372915009,0.15133709351130437,0.5289,True
NGA,Benue,2017,0.209605219371171,0.13101672466882067,0.4838,True
NGA,Benue,2018,0.19511361549111603,0.11976283638487188,0.4907,True
NGA,Benue,2019,0.191034659117818,0.10930742042956768,0.5364,True
NGA,Benue,2020,0.220206285972001,0.10159787582479828,0.5176,True
NGA,Benue,2021,0.260833309610136,0.09998832527865403,0.4671,True
NGA,Benue,2022,0.293768668976743,0.097946620325121,0.5207999999999999,True
NGA,Borno,2015,0.169639508774039,0.13611783994057636,0.5619,False
NGA,Borno,2016,0.189873041474797,0.10294583967782239,0.5289,True
NGA,Borno,2017,0.195469199878192,0.08608486594364963,0.4838,True
NGA,Borno,2018,0.18226726966325496,0.07601318002336849,0.4907,True
NGA,Borno,2019,0.170363758908106,0.06728135329576727,0.5364,True
NGA,Borno,2020,0.18981860173228,0.06086742556675793,0.5176,True
NGA,Borno,2021,0.213530805327141,0.05856509047640019,0.4671,True
NGA,Borno,2022,0.222111759580059,0.056446011156477446,0.5207999999999999,True
NGA,Cross River,2015,0.245411702977264,0.2016564919292564,0.5619,False
NGA,Cross River,2016,0.22487777117794,0.15671349073364,0.5289,True
NGA,Cross River,2017,0.226169358945089,0.13613628165121253,0.4838,True
NGA,Cross River,2018,0.244431571941356,0.12488243342329346,0.4907,True
NGA,Cross River,2019,0.26429066449066,0.11439001537354622,0.5364,True
NGA,Cross River,2020,0.286096626352553,0.1066159747116768,0.5176,True
NGA,Cross River,2021,0.272602790598772,0.10514091616213886,0.4671,True
NGA,Cross River,2022,0.306406757111731,0.10326467721462367,0.5207999999999999,True
NGA,Delta,2015,0.171440924224797,0.13782255281975034,0.5619,False
NGA,Delta,2016,0.166295487984189,0.10549744441927165,0.5289,True
NGA,Delta,2017,0.18572418041226801,0.08900122862207502,0.4838,True
NGA,Delta,2018,0.22491253402129702,0.07924262332637329,0.4907,True
NGA,Delta,2019,0.258950108081666,0.07071955051806819,0.5364,True
NGA,Delta,2020,0.266053713228124,0.06438367708099736,0.5176,True
NGA,Delta,2021,0.214118694147635,0.06221099441190571,0.4671,True
NGA,Delta,2022,0.18175583635683304,0.06027408921494128,0.5207999999999999,True
NGA,Ebonyi,2015,0.24617270333618094,0.20253591340850602,0.5619,False
NGA,Ebonyi,2016,0.220748033168235,0.15738689578855897,0.5289,True
NGA,Ebonyi,2017,0.23116073083826,0.13690820600288603,0.4838,True
NGA,Ebonyi,2018,0.269613746812606,0.1257163817154905,0.4907,True
NGA,Ebonyi,2019,0.298681373053801,0.11520443942005673,0.5364,True
NGA,Ebonyi,2020,0.308747611792663,0.10744440015253173,0.5176,True
NGA,Ebonyi,2021,0.25170298237603894,0.10602101019081445,0.4671,True
NGA,Ebonyi,2022,0.264612365411738,0.10407266720151034,0.5207999999999999,True
NGA,Edo,2015,0.24073018241230104,0.19744646519296155,0.5619,False
NGA,Edo,2016,0.21983929476372802,0.15323874246361727,0.5289,True
NGA,Edo,2017,0.230990926367863,0.13274335020772232,0.4838,True
NGA,Edo,2018,0.257965861125519,0.12145824954519895,0.4907,True
NGA,Edo,2019,0.282202712953801,0.1110319697252927,0.5364,True
NGA,Edo,2020,0.306160728071822,0.10328824732996209,0.5176,True
NGA,Edo,2021,0.286754745097415,0.10169470755528277,0.4671,True
NGA,Edo,2022,0.255910958530603,0.09982249244516384,0.5207999999999999,True
NGA,Ekiti,2015,0.306527483993391,0.2567288766938391,0.5619,False
NGA,Ekiti,2016,0.319550092931488,0.20734802423033422,0.5289,True
NGA,Ekiti,2017,0.344113084251691,0.18852307148310318,0.4838,True
NGA,Ekiti,2018,0.352744849731917,0.17954881441186796,0.4907,True
NGA,Ekiti,2019,0.345445537822389,0.16932844645683034,0.5364,True
NGA,Ekiti,2020,0.3440761126173111,0.16181829027682187,0.5176,True
NGA,Ekiti,2021,0.295968926722468,0.16238649381154652,0.4671,True
NGA,Ekiti,2022,0.319993095015631,0.16066208757993997,0.5207999999999999,True
NGA,Enugu,2015,0.129595374115545,0.10306446550368521,0.5619,False
NGA,Enugu,2016,0.116201051045561,0.07860043716680266,0.5289,True
NGA,Enugu,2017,0.13511152501062798,0.06573704625139001,0.4838,True
NGA,Enugu,2018,0.187269948016728,0.05798520721176165,0.4907,True
NGA,Enugu,2019,0.24589466091820403,0.05135849269500469,0.5364,True
NGA,Enugu,2020,0.27647870354403997,0.046505794440336666,0.5176,True
NGA,Enugu,2021,0.235545577783935,0.04473424834692717,0.4671,True
NGA,Enugu,2022,0.22094684266277906,0.04320278590412662,0.5207999999999999,True
NGA,Gombe,2015,0.290597466584839,0.24575829738447558,0.5619,False
NGA,Gombe,2016,0.322877799875383,0.2020922913431664,0.5289,True
NGA,Gombe,2017,0.316204368085664,0.18647217388960982,0.4838,True
NGA,Gombe,2018,0.266270697108179,0.17839627199348462,0.4907,True
NGA,Gombe,2019,0.22367393966430696,0.1680814463284426,0.5364,True
NGA,Gombe,2020,0.233809894257858,0.16053640270281627,0.5176,True
NGA,Gombe,2021,0.254097186335588,0.16043544874518473,0.4671,True
NGA,Gombe,2022,0.25042350994608603,0.15708314164453005,0.5207999999999999,True
NGA,Imo,2015,0.106686588603822,0.08451098211304107,0.5619,False
NGA,Imo,2016,0.0844086415510772,0.06448198818927844,0.5289,True
NGA,Imo,2017,0.0970910503331387,0.053871455737272325,0.4838,True
NGA,Imo,2018,0.15073726670381998,0.0474812843193722,0.4907,True
NGA,Imo,2019,0.22429876635164303,0.04208800612017286,0.5364,True
NGA,Imo,2020,0.269244324113413,0.03819648432304314,0.5176,True
NGA,Imo,2021,0.23902232599435,0.03681747003890546,0.4671,True
NGA,Imo,2022,0.325848162738246,0.03563468403361832,0.5207999999999999,True
NGA,Jigawa,2015,0.24945257673227603,0.2067670642126066,0.5619,False
NGA,Jigawa,2016,0.25384974027936197,0.16225249108650702,0.5289,True
NGA,Jigawa,2017,0.272895327645069,0.14317386142344937,0.4838,True
NGA,Jigawa,2018,0.313304108827826,0.13286935935721947,0.4907,True
NGA,Jigawa,2019,0.32490937068933495,0.1225904819306694,0.5364,True
NGA,Jigawa,2020,0.34881175363918293,0.11511120624102707,0.5176,True
NGA,Jigawa,2021,0.331094990175438,0.11414764128987717,0.4671,True
NGA,Jigawa,2022,0.260846116333257,0.11192447249753794,0.5207999999999999,True
NGA,Kaduna,2015,0.290273106417116,0.2437971291231263,0.5619,False
NGA,Kaduna,2016,0.270318291335803,0.1975604675478627,0.5289,True
NGA,Kaduna,2017,0.269846324245358,0.18009439814316844,0.4838,True
NGA,Kaduna,2018,0.281387074475216,0.17133254776575418,0.4907,True
NGA,Kaduna,2019,0.287699353730415,0.16107044023593842,0.5364,True
NGA,Kaduna,2020,0.289335569776541,0.15354939846852578,0.5176,True
NGA,Kaduna,2021,0.24161171178124602,0.1535934431607808,0.4671,True
NGA,Kaduna,2022,0.256995403612057,0.1510489972390444,0.5207999999999999,True
NGA,Kano,2015,0.264178940847277,0.2203853152517287,0.5619,False
NGA,Kano,2016,0.21560861421001998,0.175491984673336,0.5289,True
NGA,Kano,2017,0.231848695741283,0.1572470613344941,0.4838,True
NGA,Kano,2018,0.3127519428445689,0.14764552569028266,0.4907,True
NGA,Kano,2019,0.38270774599895296,0.13741256578106634,0.5364,True
NGA,Kano,2020,0.4135055441301351,0.12995853085586725,0.5176,True
NGA,Kano,2021,0.33741889919423,0.12941945777988478,0.4671,True
NGA,Kano,2022,0.241717377815921,0.1270274132796301,0.5207999999999999,True
NGA,Katsina,2015,0.320997251889556,0.2797709401649642,0.5619,False
NGA,Katsina,2016,0.264055428021201,0.24433052946442868,0.5289,True
NGA,Katsina,2017,0.25007310715924197,0.2338139533253857,0.4838,True
NGA,Katsina,2018,0.265134749819273,0.22619097423806128,0.4907,True
NGA,Katsina,2019,0.283678477209209,0.21416342597601876,0.5364,True
NGA,Katsina,2020,0.32208443343944,0.20565153834027497,0.5176,True
NGA,Katsina,2021,0.340115614352815,0.20430717421688957,0.4671,True
NGA,Katsina,2022,0.270904022715771,0.19761696630143988,0.5207999999999999,True
NGA,Kebbi,2015,0.552434504951001,0.4780554353790293,0.5619,False
NGA,Kebbi,2016,0.622081655645841,0.45879595567823894,0.5289,True
NGA,Kebbi,2017,0.618930190481239,0.4412188921345893,0.4838,True
NGA,Kebbi,2018,0.493425422846573,0.42503647542284134,0.4907,True
NGA,Kebbi,2019,0.382340728585329,0.41015161832916763,0.5364,True
NGA,Kebbi,2020,0.3800131975803451,0.39662569554131943,0.5176,True
NGA,Kebbi,2021,0.415594671264441,0.3842898840772095,0.4671,True
NGA,Kebbi,2022,0.313852575542135,0.372845306783922,0.5207999999999999,True
NGA,Kogi,2015,0.152120577192438,0.12162953290901726,0.5619,False
NGA,Kogi,2016,0.194303800285617,0.0929154760874238,0.5289,True
NGA,Kogi,2017,0.252087896291246,0.07802359425000394,0.4838,True
NGA,Kogi,2018,0.305164867680531,0.0691174548314434,0.4907,True
NGA,Kogi,2019,0.327702039368149,0.06141546623138384,0.5364,True
NGA,Kogi,2020,0.33666136754141,0.05571965578818931,0.5176,True
NGA,Kogi,2021,0.281151874476021,0.05367818797817082,0.4671,True
NGA,Kogi,2022,0.260441540253041,0.051890986709811536,0.5207999999999999,True
NGA,Kwara,2015,0.230988475484377,0.18904756647224694,0.5619,False
NGA,Kwara,2016,0.263066771825958,0.14608705919689408,0.5289,True
NGA,Kwara,2017,0.278992052428234,0.1258686051974671,0.4838,True
NGA,Kwara,2018,0.256052092252098,0.1145655397893713,0.4907,True
NGA,Kwara,2019,0.229498021344025,0.10423799231771959,0.5364,True
NGA,Kwara,2020,0.226705950628508,0.09657239619171175,0.5176,True
NGA,Kwara,2021,0.213574930191022,0.09476793321991342,0.4671,True
NGA,Kwara,2022,0.245434101604408,0.09277985768074183,0.5207999999999999,True
NGA,Lagos,2015,0.0366794667111429,0.03245547180025592,0.5619,False
NGA,Lagos,2016,0.0665931814038537,0.02524148497402228,0.5289,True
NGA,Lagos,2017,0.100401572740798,0.021683454300232396,0.4838,True
NGA,Lagos,2018,0.11716913896341699,0.019747602470836154,0.4907,True
NGA,Lagos,2019,0.12377314777094099,0.018206459377565393,0.5364,True
NGA,Lagos,2020,0.138117663481066,0.017235102703976483,0.5176,True
NGA,Lagos,2021,0.140878265491245,0.01716205111199197,0.4671,True
NGA,Lagos,2022,0.120529639894471,0.017027094649600047,0.5207999999999999,True
NGA,Nassarawa,2015,0.255630904122544,0.21111375518505518,0.5619,False
NGA,Nassarawa,2016,0.24154662125761997,0.1650116138242982,0.5289,True
NGA,Nassarawa,2017,0.22441298356161402,0.1446998771058822,0.4838,True
NGA,Nassarawa,2018,0.197624197646769,0.13379267639730488,0.4907,True
NGA,Nassarawa,2019,0.183382156296271,0.12327117158637936,0.5364,True
NGA,Nassarawa,2020,0.20214444613847998,0.11553053760286773,0.5176,True
NGA,Nassarawa,2021,0.22704183266762398,0.11442706042648813,0.4671,True
NGA,Nassarawa,2022,0.275847487926439,0.11249311906899251,0.5207999999999999,True
NGA,Niger,2015,0.31455184175391493,0.2666512442771587,0.5619,False
NGA,Niger,2016,0.36738113236882197,0.2210751059726671,0.5289,True
NGA,Niger,2017,0.374731771056939,0.20564814142624274,0.4838,True
NGA,Niger,2018,0.31287485102627,0.19810534173798794,0.4907,True
NGA,Niger,2019,0.258627585085218,0.18776244968749542,0.5364,True
NGA,Niger,2020,0.26206523270746396,0.18016540624332444,0.5176,True
NGA,Niger,2021,0.279966668789733,0.18060609436234973,0.4671,True
NGA,Niger,2022,0.28801669985917,0.1773486701726817,0.5207999999999999,True
NGA,Ogun,2015,0.129485736771457,0.10307653782638215,0.5619,False
NGA,Ogun,2016,0.194000087876865,0.07876336495791042,0.5289,True
NGA,Ogun,2017,0.24627922307934402,0.06597626728200827,0.4838,True
NGA,Ogun,2018,0.250721038233225,0.058284711491011575,0.4907,True
NGA,Ogun,2019,0.238253673058888,0.05170383197919172,0.5364,True
NGA,Ogun,2020,0.252378122274052,0.04687787479183857,0.5176,True
NGA,Ogun,2021,0.262722700304452,0.04513226136462826,0.4671,True
NGA,Ogun,2022,0.243865788968696,0.043630508432744346,0.5207999999999999,True
NGA,Ondo,2015,0.314973605914703,0.26476642870303024,0.5619,False
NGA,Ondo,2016,0.30131765731607396,0.2156840719022682,0.5289,True
NGA,Ondo,2017,0.312298883134346,0.19777481231806254,0.4838,True
NGA,Ondo,2018,0.322488890639619,0.18941262780199192,0.4907,True
NGA,Ondo,2019,0.324917072109684,0.1792655512440139,0.5364,True
NGA,Ondo,2020,0.337445523237889,0.17180934467265904,0.5176,True
NGA,Ondo,2021,0.315473599837853,0.17261720697273059,0.4671,True
NGA,Ondo,2022,0.305497191646378,0.17064422728276413,0.5207999999999999,True
NGA,Osun,2015,0.33827202141556,0.28697282265284535,0.5619,False
NGA,Osun,2016,0.33970100219673,0.23912286603457655,0.5289,True
NGA,Osun,2017,0.349418647967055,0.2237378922683246,0.4838,True
NGA,Osun,2018,0.34422500880986395,0.21684837343836,0.4907,True
NGA,Osun,2019,0.32598577887958,0.20671933683114682,0.5364,True
NGA,Osun,2020,0.318071483147321,0.19928376790959426,0.5176,True
NGA,Osun,2021,0.274046020475802,0.20053912703906532,0.4671,True
NGA,Osun,2022,0.273372442611136,0.19775006975738205,0.5207999999999999,True
NGA,Oyo,2015,0.243573576143154,0.2000189316918181,0.5619,False
NGA,Oyo,2016,0.283621340370752,0.15533542386534643,0.5289,True
NGA,Oyo,2017,0.305065823625945,0.13478469806651372,0.4838,True
NGA,Oyo,2018,0.285801922213268,0.1235130429039789,0.4907,True
NGA,Oyo,2019,0.261358950997322,0.1130398884524353,0.5364,True
NGA,Oyo,2020,0.26506404609504,0.10527504107754006,0.5176,True
NGA,Oyo,2021,0.258986528461936,0.10375156394496522,0.4671,True
NGA,Oyo,2022,0.268743822507675,0.10186918364011951,0.5207999999999999,True
NGA,Plateau,2015,0.265826901995945,0.22033306489125642,0.5619,False
NGA,Plateau,2016,0.233820536911097,0.17344952264027175,0.5289,True
NGA,Plateau,2017,0.217376332676424,0.15340541286808904,0.4838,True
NGA,Plateau,2018,0.20918389184040706,0.1428629103089856,0.4907,True
NGA,Plateau,2019,0.208615465298503,0.13237352195086044,0.5364,True
NGA,Plateau,2020,0.20993832810862004,0.12466771942550348,0.5176,True
NGA,Plateau,2021,0.179411479109155,0.123907373972358,0.4671,True
NGA,Plateau,2022,0.21111418677490199,0.12200028664872398,0.5207999999999999,True
NGA,Rivers,2015,0.151071701430447,0.12087208774091969,0.5619,False
NGA,Rivers,2016,0.0944579614279835,0.09254751912220462,0.5289,True
NGA,Rivers,2017,0.09839460984134693,0.07784079104174184,0.4838,True
NGA,Rivers,2018,0.16649427720501003,0.06906110478243466,0.4907,True
NGA,Rivers,2019,0.273220382992092,0.06146295248814705,0.5364,True
NGA,Rivers,2020,0.32705530134166205,0.0558352343928876,0.5176,True
NGA,Rivers,2021,0.272237396085601,0.05383792279689062,0.4671,True
NGA,Rivers,2022,0.274707527094433,0.05210173712985001,0.5207999999999999,True
NGA,Sokoto,2015,0.488610268230463,0.44629871325824716,0.5619,False
NGA,Sokoto,2016,0.47782301822658096,0.42633555555344627,0.5289,True
NGA,Sokoto,2017,0.428200620160782,0.4082465335425016,0.4838,True
NGA,Sokoto,2018,0.315954191887358,0.3917197290542986,0.4907,True
NGA,Sokoto,2019,0.240140141590507,0.3766326551598812,0.5364,True
NGA,Sokoto,2020,0.24616312655234102,0.36301636046891345,0.5176,True
NGA,Sokoto,2021,0.2933103290586,0.35068577568242465,0.4671,True
NGA,Sokoto,2022,0.247047871987805,0.3393365211961008,0.5207999999999999,True
NGA,Taraba,2015,0.334436218940803,0.28775490788505653,0.5619,False
NGA,Taraba,2016,0.345595527605793,0.2464246182589568,0.5289,True
NGA,Taraba,2017,0.311509497346944,0.2343673233895277,0.4838,True
NGA,Taraba,2018,0.237578013665491,0.22764642412397235,0.4907,True
NGA,Taraba,2019,0.18803722966570502,0.21653324710587893,0.5364,True
NGA,Taraba,2020,0.194990140073381,0.20848137412405968,0.5176,True
NGA,Taraba,2021,0.231898030358267,0.2084755630710869,0.4671,True
NGA,Taraba,2022,0.311284289388017,0.20336256680030276,0.5207999999999999,True
NGA,Yobe,2015,0.201133198756656,0.1633049630807181,0.5619,False
NGA,Yobe,2016,0.21351486960011498,0.12402221662064494,0.5289,True
NGA,Yobe,2017,0.212024423231994,0.10494295968992425,0.4838,True
NGA,Yobe,2018,0.201042366679439,0.09383746155399157,0.4907,True
NGA,Yobe,2019,0.19534677936365402,0.08397533268604183,0.5364,True
NGA,Yobe,2020,0.239169377895299,0.07675001845249506,0.5176,True
NGA,Yobe,2021,0.31794016290473,0.07453694740860116,0.4671,True
NGA,Yobe,2022,0.288493691496302,0.07226635758841764,0.5207999999999999,True
NGA,Zamfara,2015,0.5248719146238792,0.4607491622117966,0.5619,False
NGA,Zamfara,2016,0.457210254984585,0.4410818384943905,0.5289,True
NGA,Zamfara,2017,0.387123653648222,0.4232013411614959,0.4838,True
NGA,Zamfara,2018,0.298247680654979,0.4068071419554767,0.4907,True
NGA,Zamfara,2019,0.250080929277794,0.3917886479532968,0.5364,True
NGA,Zamfara,2020,0.288979897571694,0.3781909401910634,0.5176,True
NGA,Zamfara,2021,0.39097458002025,0.3658365276203807,0.4671,True
NGA,Zamfara,2022,0.339510742931848,0.3544237052999363,0.5207999999999999,True
RWA,Eastern Province,2015,0.0352471238673881,0.030637407919524455,0.6148,False
RWA,Eastern Province,2016,0.0395165390286739,0.022718525303834367,0.627,True
RWA,Eastern Province,2017,0.0447236707697402,0.0178487228280492,0.6878,True
RWA,Eastern Province,2018,0.04383653812963009,0.015515229487410416,0.5953,True
RWA,Eastern Province,2019,0.0340470529689823,0.015974341846111805,0.3858,True
RWA,Eastern Province,2020,0.023119115003187904,0.01568680593176797,0.6106,True
RWA,Eastern Province,2021,0.0236598239722773,0.014236141779168068,0.6764,True
RWA,Eastern Province,2022,0.0291071997355888,0.013143446224892892,0.6908,True
RWA,Kigali City,2015,0.023790634631722696,0.021941046498022747,0.6148,False
RWA,Kigali City,2016,0.0274253899368349,0.016724230628272257,0.627,True
